query_id,item_id,item_name,score
92,8810e5d9-81bd-4a7e-8ede-e04b6b964064,Nhoque Pomodoro (Box G),3.0
92,a94f95a6-fab9-4c95-93d5-59ab35442a14,Frango a milanesa ao barbecue,3.0
92,f1ef67b5-4502-467f-9822-813a9fc74aa0,Escondidinho de mandioca ou batata  Vegano - sabor do Dia,6.0
92,60ba15ba-48f0-4e8e-8c90-b69914dcaa36,Combo Mad Max,3.0
92,f5817dda-5d6c-48f3-a6cd-460991d0c399,Espetinho de Carne,9.0
92,6b5bf967-ddcb-464a-8528-4df34dd11dcb,Choco Duo,2.0
92,f02d5df3-f824-47bd-b1fc-550fb11e5d45,Mochi de maracujá,4.0
92,528e4025-548c-4060-ac39-0facefd9256c,Bife a milanesa (M)marmita,4.0
92,b34a72d8-28b2-4a0e-8ea2-b010eaba59a4,Marmitex média de Moqueca de peixe,4.0
92,d6bfc9cd-c35c-4935-82e2-0c6b7f8b0eb9,Contra file/Media + caçulinha Guaraná,3.0
92,bd952602-7b51-4b6f-a692-8468ed63d00b,Marmita Média Bife/ Filé de frango a parmegiana,3.0
92,92bd588b-9921-4f61-8f93-44551e28afe0,Ribs 1 pessoa (costelinha),3.0
92,79af8920-1a4e-42c7-90bd-a7886eb33282,Negueba/tradicional l/1salsicha/Cheddar/Bacon/purê/molhos/palha,6.0
92,ff976ddb-aceb-4980-a647-3a78aaead787,Ração Úmida para Gatos Adultos Sabor Carne ao Molho Whiskas 85g,0.0
92,3b47f7a9-66e2-483e-99a6-abc6d1a49926,Pizza : Portuguesa,3.0
92,642e498e-9b62-4d95-82bb-f23cd9d11d68,140. Chipotle burger,2.0
92,7904696d-2645-415e-a025-5246345ec0ad,Promo da Quarta - Burrito Classic,5.0
92,0b16562d-f8fe-4162-b93e-85f399b42052,Jantinha c/ Espetos,6.0
92,c2d65757-43a0-42e0-bac6-28a3ec3c6d5f,Marmita Pequena Bife ao Molho,4.0
92,2b5832ec-f788-49b5-b3d9-4b4a64b4cabe,Executivo atropelado florestal,1.0
92,e82e5510-f41c-4d4d-917d-c8a4bb0349f9,Combo de Rondelli,3.0
92,34ca3542-905e-4d51-b426-5e0fe828e3fe,"Torresmo de Rolo, mandioca frita, batata frita.",6.0
92,3735d27d-6174-4520-aae2-479b3680ae56,Cação ao molho,3.0
92,fe595fb2-a32d-479a-924b-30604dcdc194,Costela Geléião + porção individual + refri lata,3.0
92,614996e4-bfd2-4ed4-aeaf-a157a67404c6,Hot dog Catupiry,6.0
92,afda5103-0197-41b0-a45e-9373ecf5255e,Misterious Picles,3.0
92,628018a9-35fa-49a5-b105-d7321225c5b1,Mini rodizio 1 pessoa   ( Não Fazemos Alterações ),3.0
92,842a95f2-60a0-4c5f-bebb-936742546d5d,Calabresa e Catupiry,4.0
92,21871e57-e543-4268-95db-98080bf00204,Isca de frango com pimentao e cebola,4.0
92,389b0acd-2a18-46d5-a5b1-da24c9e85c63,Power Taco - Barbecue,5.0
92,f1dd0063-d2c3-4d74-ad79-7a1b430d0a70,N. 19 Frango Catupiry + Fritas Individual,4.0
92,0816c4ce-7880-484b-9482-61d959c6234a,Virada paulista G,4.0
92,0a1690c2-4055-4a88-b94e-ddddf72c2702,Combo Londres,4.0
92,7ec379a6-2902-4c98-9de4-ac1923512ebc,Rodeio Duplo,3.0
92,df483c7c-a554-4e44-bea3-a3138ea497dd,Feijoada completa,5.0
92,09a9ff55-2773-4675-a52a-bbb28c1d4cb3,Ração Úmida para Gatos Adultos Sabor Peru Ao Molho Friskies 85g,0.0
92,d6cce41e-7d73-47aa-8c26-fdfacc2c1fa9,Marmitex file frango Tam-P,4.0
92,3e8bc505-6fe2-4836-a9b2-4ed64fe0044c,Ração Úmida Friskies Gatos Adultos Frango Ao Molho 85g,0.0
92,d68033a9-04e0-4c1e-8224-f7a74f182cb4,Prensado simples,4.0
92,e3b3b023-09b9-41ed-868b-0b3b76884280,Lanche - Hot Dog Gratinado Premium ( serve 1 pessoa ),5.0
92,5a16868d-acf6-4480-8bde-88d2cc83b994,Combo Do Mestre,4.0
92,6d8cd22c-5e98-4183-b0e9-1ec2b5ada77b,Maminha à moda da casa - a la carte,2.0
92,4df133b3-f1ef-4933-9586-d20b788b9a3c,Bisteca Suína,4.0
92,4065b155-39cd-4012-91d7-0581e5e0b844,30. Calabresa,5.0
92,79676995-4880-4807-a85a-a6471f391530,"710g carne moida , frango a milanesa, farofa caseira e fritas",5.0
92,fac4ae17-0ecb-4981-ae58-70a671d05fa3,Executivo picanha grelhada.,3.0
92,479a4625-100c-4a99-ac1c-a934f70e70cf,113 - Espetacular (Prensado com Calabresa),7.0
92,497026ae-fd2f-42bf-9b99-c7935806dadd,Marmita Costelinha de Porco ao molho barbecue,4.0
92,c114b802-17a5-4ac6-bfae-8f3b9aa9f192,Isca de Frango Empanada c/ Catupiry,6.0
92,a9955e4b-2c88-446c-a251-b9867dcbff02,Recheada Carne seca c/ Catupiry,6.0
92,a17ca4d5-e71d-4fe5-9eaa-c23999963440,Strogonofe de carne,3.0
92,ff2467a4-2736-48b1-adfd-e16228bd2506,Kombi Cheddar,5.0
92,838520d3-a08c-4f27-a53e-0098771ba1d5,Big Mac - Promo Mcd,2.0
92,bbaf08dc-f4d4-404d-9867-ab05ba201e23,Barbecue,3.0
92,f0fcf6dd-fd86-457e-8490-097462ac81b3,Peixe frito,5.0
92,ddf52dbb-f6df-47fa-a09e-0184ca4d2522,Cheddar no prato,4.0
82,5dfe2ebf-5cf8-46e6-b972-77bc8dc5e098,Combo de 4 Lanches + 1 refri 2l Grátis!,9.0
82,75612e81-8e9b-4da6-be60-f4b324c06f9d,Combo com 2 Lanches + Batata Grande + Refrigerante 1 Litro,9.0
82,f7145095-9544-4cc2-807b-64161d08e6e5,Pipoca para Micro-ondas Manteiga de Cinema Yoki 100g,9.0
82,7b05edd9-f611-491c-9369-83d4187d1fdc,Burger Duplo,8.0
82,19e796cf-1c3b-47f0-9c2b-e1daf8bd1793,Cheese Burguer + Coca Cola 350 ml,6.0
82,094b59ba-88a2-485c-ae97-fbaf09760855,190-Combo Chipotle Burguer Jr,8.0
82,975f9eb1-b4ad-4097-9f7d-6860fb647dcc,Combo Costelinha Burguer,7.0
82,46ff747d-02ff-475a-b815-ba2329b699f6,Combo ( 2 Temakis De Salmão Grelhado + 20 Uramakis Salmão Grelhado),7.0
82,a90e56f5-040d-4927-88a2-4fa82f952c3b,Drageado Bytes de Chocolate Branco Crocante 100g,5.0
82,9ae722c1-e9df-4326-ba47-3d4327386969,Naldecon Noite 4 Comprimidos,1.0
82,5d5c1167-d4a5-4ea2-ae71-8e6d83bdaaa3,Combo Sanduba Frango Caprese Caesar,7.0
82,40c78fa6-e34c-4878-90da-af1aefa68e84,180. Combo Space Chicken,6.0
82,b39cbce8-cef5-4af0-8b03-e83e1e6adb05,Drageado Bytes de Chocolate Branco Crocante 100g,6.0
82,132613cb-d009-4b1a-ae2f-518e6626b3e5,Combo de Brigadeiro - Leve 6 Pague 5,4.0
82,ba450010-babf-443f-aac5-c76cba37f72e,Naldecon Pack Dia e Noite 6 Comprimidos,1.0
82,cf909dcd-3920-4191-be5c-8ceb6cb226d8,Naldecon Pack Dia e Noite 6 Comprimidos,1.0
82,076e407a-a6b6-4cd2-b2e4-49435743bbfc,Benegrip Multi Noite Hypera Caixa com 12 Comprimidos,1.0
82,5680574d-c3e2-413f-994b-a7ace937ba8e,X Bacon Artesanal do Rei,8.0
82,73e4ecb4-e40b-4525-b6b9-4afcc1cc5eb0,Combo Snack Grego + Coca Lata 350ml,4.0
82,004cb606-c73d-4d19-a2e4-3ee6b419ec94,Burgers 380,7.0
82,ab5f4cd7-2d4a-4320-825e-2d6f83807ae9,Combo 25 salgados + coca lata,7.0
82,2bdc8c5b-f329-4a5c-b8b2-fa7924fb8724,Combo D Melt Crispy + Batata Peq + Coca-Cola 350 ml - (2x1) *Promo*,9.0
82,6dea66d7-5279-46b4-8ad3-d5248c21e86b,38. Filé De Frango com Bacon e Salada (180g),5.0
82,edf9d09f-4956-4203-93aa-15bef6d31540,Combo Super,9.0
82,6c1b68ae-1cc1-4aa2-960f-2f9d9600437e,Naldecon Noite 400mg + 20mg + 4mg Caixa Com 24cpr,1.0
82,b592f73d-69e1-4bf8-8d71-d7be55407247,Combo família Premium +Coca cola +Borda Catupiry,8.0
82,4a9f5c6a-a268-45bb-853d-b1d19fe272c8,Combo X-Tudo,9.0
82,68031731-c1e5-4d45-8a08-118415151df6,Combo 2 unidades Max Artesanal Du Cheff + Grátis 2 refrigerantes 200ml,9.0
82,a5721f31-e7bd-4c94-9007-eaf38c35339d,"Combo sorvete chocowafer 1,5l + 10 casquinhas",5.0
82,e83efbc3-44d1-4920-b74f-f2f85f7a6b80,Combo 4 Brownies,3.0
82,283fe6ab-c6b2-445c-bbd4-3e7edd4dc290,Combo Burguer Salada Bacon,8.0
82,e82e5510-f41c-4d4d-917d-c8a4bb0349f9,Combo de Rondelli,4.0
82,252373d9-89b4-485a-8dda-d790216ded09,Promoção da casa,5.0
82,dcca3f8b-c95b-4812-85f2-1754fb90e086,Combo Parmegiana De Frango 2 pessoas,4.0
82,16357a76-e4f3-4a86-9693-9018c793735c,Absorvente Adapt Plus Noite e Dia Sempre Livre com 32un,0.0
82,17f1a14c-a463-4c00-b160-a6c21de48f1c,Absorvente Adapt Plus Noite e Dia Sempre Livre com 32un,1.0
82,c9392bea-8447-4e9e-9fe8-2bf7f295c641,Combo para semana - 7 unidades,4.0
82,162c9c1d-ff04-4a82-86d3-7f839c4682b4,Absorvente Adapt Plus Noite e Dia com Abas Sempre Livre 8un,1.0
82,e3c7ab3d-712c-48dd-8d58-45ba33060124,Snack Fuego Takis 56g,7.0
82,0d4e4e46-f9b9-49ee-879a-e865965fcea7,Combo 4 Pasteis + Batata Frita !!!,6.0
82,996e65d0-87ee-4a07-ab42-f6e223075243,Combo: Supreme + Batata + Refri,9.0
82,c5de2b3c-ba71-4f19-b430-906a8f23e840,Combo,4.0
82,f3e958fb-0d7b-45c7-b57e-803ddffe4d02,Absorvente Adapt Plus Noite e Dia com Abas Sempre Livre 8un,1.0
82,6610fdd9-0aaa-4fd4-bbc4-499724cb8b99,Peninha,6.0
82,9a47f439-77a2-4e27-a170-2213800b5aa2,Combo Festa Gourmet: 3 pizzas grandes - 35 cm c/ Borda Recheada Grátis,6.0
82,d808a2b6-30e4-4944-86b6-2f91dd8b9b4f,07 - Hambúrguer,5.0
82,1c334541-1d92-47fb-b002-46278a7e0a69,"71 - calabresa, hambúrguer, queijo, cebola, vinagrete e azeitona",7.0
82,3cb7c806-69cf-472a-8eb7-ea4f5e29ec44,Patinho,5.0
82,5df20901-313d-4835-8cc4-561ae953b883,X Egg,7.0
82,ea47f3b5-946f-44e9-b08d-2f2a7b815cb9,Omelete classico,3.0
82,d8534db0-6378-4156-abb0-355079c5616a,Lanche Churrasquinho do Candreva Especial,6.0
82,60ba15ba-48f0-4e8e-8c90-b69914dcaa36,Combo Mad Max,5.0
82,b83d2302-5cbf-4a00-b185-e4e33348a479,Duplo Smash Onions + Batata Peq + Coca-Cola Lata 350 ml,9.0
82,5a16868d-acf6-4480-8bde-88d2cc83b994,Combo Do Mestre,8.0
82,0a1690c2-4055-4a88-b94e-ddddf72c2702,Combo Londres,7.0
82,df82e71f-83b0-45c7-9c4d-1e7c13f3715e,Combo 300 duplo cheddar,8.0
82,00b4fac5-142e-4620-a603-029610bf281a,Lanche de frango cremoso,6.0
82,17b4a344-b13d-4f95-8c05-341834116351,Duplo Sands - Combo com 2 Cesar's Sands - O Sanduíche na massa de Pizza,6.0
82,82cf9255-e3c5-4611-b310-97721bbe87c1,Combo notório 24 peças,3.0
82,a440a5f1-caca-4e9c-9b27-bf035dc19475,Combo Chicken Bacon,6.0
82,fb57fbe6-0bb5-44ca-b13b-291c83bbcd92,Combo Grande serve até 3 pessoas,8.0
82,9489cb86-fb2a-4b12-a4dd-b27321991149,Combo 2 (50 peças),4.0
82,c455c523-7a7d-4204-846c-14e55394875e,Combo Kids + Fritas + Coca-Cola 200ml Grátis! (Serve Bem 1 Pessoa),5.0
82,b9f6ccab-ba3f-40f2-9e25-5960115059ba,Combo nissei (38 peças) + refri + 2 biscoito,6.0
82,fd27adb9-c4cf-47ef-b740-231325e9d42d,Monte seu combo familia x3,8.0
82,47d00caf-0db1-45a7-8135-39714477409a,Lanche de Linguiça Especial,7.0
82,2ef33249-5826-4663-bb00-30b0fd95fd42,Combo Lays Rústica Cream Cheese Lays,4.0
82,db69345d-81bf-47d0-9d4e-c1d22c9a4ab1,Combo (5) 40 peças,4.0
82,76d314e2-0240-4b66-ad80-3eb83158296c,Lanche dona lurdes,6.0
82,faaae447-97b8-40a4-929c-f27ddd26293c,690. Combo Honey Burger Jr,7.0
82,a1cd1e70-a468-4d73-9dbf-92da0a0250d1,Combo Max Apimentado ( Batata Peq + Coca-Cola 350 ml ),6.0
82,e898e6f8-89b6-4a9c-823c-89c2c35906ba,Caixa Média + Batata + 2 Molhos,8.0
82,07e39954-5f34-482a-b821-cac9ffebcee3,Combo Australiano Salada ( Batata Peq + Coca-Cola 350 ml ),5.0
82,fe1c89a4-f7a7-4228-877d-473f092ef1c6,McOferta Média McFish Duplo,4.0
82,7510d554-12c7-4ad3-9758-5b583a2fa574,X Salada,4.0
82,3470d4ed-8d83-4607-bc39-7445f683ed8b,Combo 3 - 30 (peças) +Coca  Original  220ml,4.0
82,1eeaf83f-965e-4483-84b9-550737f43b62,Green Bacon,6.0
82,5bc02e7f-5e98-4c56-8dd8-942f580ebf2c,Combo Matutinho Filé de Frango + Suco de Laranja,3.0
82,7547ab26-8a23-4b26-bb8f-09063eb562c0,Kz combo 20 unidades 4 niguiri macaricado 2 doy 8 hot holl 6 uramaki grelhado,6.0
82,ffb48e73-4499-4e82-a37c-2db8d2df3703,Combo Chesse Salada Simples + Batata Peq + Coca-Cola 350 ml,6.0
82,7375931f-340b-4bc3-af09-1b850da387ff,Combo Supreme,8.0
82,87c94129-321f-47b4-bc9d-5b2a7a69daf9,Combo Matutinho Contrafilé + Coca-Cola 350ml + Pudim,3.0
82,d4f5c393-3458-42a5-98ce-b4c09d1c7aa7,Combo Xerife Bacon + Coca + Brownie,8.0
82,3648c731-ffa4-4047-86a1-02daba553a06,Combo Pokeway Sushi - 18 Unidades,3.0
82,2f4d62a0-bbeb-495c-848c-6f2a9e250279,Combo Original Bacon com Fritas e Refri,7.0
82,b3eff5eb-0803-41e6-8868-56ed3cb3d364,Combo Zovo Burger,7.0
82,34cf729d-03b2-4b76-bd20-010f5fa22c98,Combo Jj Duplo Mushroom,7.0
82,5561d3a0-86fd-41bb-a5a1-4cb7745f5194,Combinado de Salmão,3.0
78,0740adca-efce-4592-ae16-e547c3eb2f79,Loção Hidratante Pós Sol Calamed Aloe Vera 100ml,1.0
78,81d607d9-9d2f-4e3d-a0a2-18e8e1e49276,Barra Proteica Dobro Creme Papaia 25g,7.0
78,c868d7ed-53cf-403c-8835-6db6556ba392,Bebida Láctea Cappuccino Power Whey 3 Corações 260ml,8.0
78,404a878a-7e1c-46ed-ab9e-8f892af73ede,Bebida Láctea Energy Boost Café Expresso Yopro 250ml,7.0
78,d19f4c02-af5b-4cb9-933b-7f55a5d5f0a6,Bebida Proteica Energizante Com Aminoacidos E Cafeina Energy Pro Ice Tea De Pessego 310ml Moving,8.0
78,46882687-14ef-400a-8a1e-58e160d6c0a3,Yopro Bebida Láctea Uht Chocolate 25g de Proteínas 250ml,9.0
78,7c2fb899-945b-4639-a0f6-d5d5812a92ae,Bebida Láctea Cappuccino Power Whey Cookies N Cream 3 Corações 250ml,8.0
78,7714b3ea-58e3-4247-9173-b9239db6b805,Yopro Bebida Láctea Uht Chocolate 25g de Proteínas 250ml,9.0
78,8c1b3f28-1818-40fd-8133-b729696cedc0,Bebida Láctea Uht Whey 23g Piracanjuba Zero Lactose Amendoim Tetra Pak 250ml,8.0
78,c3c1706e-19eb-4bce-9953-78edb0efaa9f,Porção individual de Vinagrete,1.0
78,50325246-c1c9-44e8-96b2-d1ab126fe82d,Barra trufada | pistache,9.0
78,8b3d6c8e-6d9e-4c79-be23-490c6c7983a9,Almondegas ao Molho,4.0
78,dd9c3255-83f4-43b6-ae45-fe29d86a28b0,405 - Gengibre pote,1.0
78,0840cca2-dd9b-45e9-b094-978fdb10ec8e,Wrap de Carne com Gorgonzola (quente),7.0
78,02d1ef7d-60f9-48e4-98c4-a646dbbcbac8,Marmita média,5.0
78,f0fcf6dd-fd86-457e-8490-097462ac81b3,Peixe frito,4.0
78,10892c0e-0402-4c97-8e4e-7f1f96dc6893,Filé de Frango Grelhado (P) + Saladinha,8.0
78,ace5aec6-7df8-4055-a267-139c15292763,Filet de Frango Grelhado + Arroz ( Complementos cobrados a parte ),8.0
78,e102dccb-8ac8-4a46-8bea-aa4e2f6fbfd5,Frango Grelhado e Legumes,8.0
78,1c0d7316-d7b5-4e72-a2a1-030a56dc5b04,Filé de Frango (Marmita Pequena),7.0
78,3b16067e-e0a6-4e6e-ab20-c5c56eeb1c83,Filé de Frango Grelhado,8.0
78,8810e5d9-81bd-4a7e-8ede-e04b6b964064,Nhoque Pomodoro (Box G),3.0
78,cab78d9d-3bf8-4013-b0d7-60c95c1d8c1a,Bowl Arroz Integral com Faláfel (vegano),6.0
78,a8d16408-c4e9-46f1-b907-0c5f40dc7c62,Ração Úmida Pedigree Sachê Cordeiro Ao Molho para Cães Adultos de Raças Pequenas 100 G,1.0
78,5e2db3a9-1a2c-4462-8aa1-1ed045122e12,Ração Úmida para Cães Filhotes Frango Ao Molho Pedigree 100g,1.0
78,2a64820e-05a1-427d-b8d7-5c81d22b0051,Ração Úmida Sachê Carne Ao Molho para Cães Adultos de Raças Pequenas Pedigree 100g,0.0
78,09a7cd16-7e8e-473f-8990-4638be28d4df,Ração Úmida Sachê Carne Ao Molho para Cães Adultos de Raças Pequenas Pedigree 100g,0.0
78,c81a40bb-3587-4f2e-96dd-1e5b1a4b5594,"Ração Pedigree 100g, Ad Rp Carne",1.0
78,f1f7dab0-b6a2-4a1b-89de-444e549881c6,Travessas P,2.0
78,c5b22772-4e32-4bd5-a534-f3754e94198c,Frango à Parmegiana Premium + Fritas - ( Serve Muito Bem 1 Pessoa ),4.0
78,d1ea3ba6-7663-4988-97f9-19e040d5a166,Crie sua Massa Favorita,3.0
78,c04a7f16-32c1-401c-a5b5-77edc9fa2a74,Marmitex Contra filé Grelhado,6.0
78,21b323d7-abe0-4d1a-8a8a-0f0d6929c17c,Marmita Grande Feijoada,3.0
78,5d5c1167-d4a5-4ea2-ae71-8e6d83bdaaa3,Combo Sanduba Frango Caprese Caesar,4.0
78,839d124b-a531-45b4-a419-d60018511c11,Queijo coalho,4.0
78,34001e6a-98d0-4bbb-a7aa-9deb4d9e5d53,Whey Gold 3w Cookies 30g Topway,10.0
78,612d7348-ceda-42ce-bed4-f4bca43b097e,Copo Açaí 500ml,3.0
78,8cfdac37-8276-4091-851a-081aa180728d,Costelinha Suína Acebolada com Fritas - Marmita Pequena,3.0
78,bad6c07d-6517-490f-ac53-ff6055e858a5,192-vegetariano,4.0
78,00443a24-a424-466a-a6be-6a5e21a6ac2d,Strogonoff  de Frango Tamanho Família,3.0
78,ebad5da7-439e-47f2-ae56-f583677147ef,Sanduba Frango Caprese Caesar,6.0
78,4a9f5c6a-a268-45bb-853d-b1d19fe272c8,Combo X-Tudo,2.0
78,6bc65da7-d561-4525-8b9d-80b3eabb4fd7,"Salada (M) Alface, Tomate e Cebola",3.0
78,e474f098-726a-4eea-927e-7e25cc32ea2e,Almondegamassa,4.0
78,949db8c6-f3b7-43a0-aa13-046efcecc729,Feijoada (marmitex media),3.0
78,ef8015e8-beb4-4c07-950d-98391052a185,Caldo de Kenga,3.0
78,67a39feb-94a0-4421-a3cc-e4e7740ae9f2,Berinjela á parmegiana,3.0
78,278c79a3-a788-46d3-8a85-ad86ada4e381,Frango Catupiry  ( 8 Pedaços ) *,4.0
78,8f4cf114-9a32-4ca7-8438-d327ad538c29,Peito de peru cremosa Com Requeijão,5.0
78,47d00caf-0db1-45a7-8135-39714477409a,Lanche de Linguiça Especial,3.0
78,ccee4f22-5729-43ab-899b-bdb7330422e1,Suplemento Engov After Tangerina 250ml,3.0
78,c39acbd1-3027-4150-91fc-57e3424a698f,Barra de Proteína Sabor Morango com Chantilly Cooper Energy 45g,8.0
78,7e204b6b-2b71-4118-aaf9-9f008b5d6146,Gostosa  - 500gr,7.0
78,74aee10b-bdd8-4ca5-aaf2-384e2a1d9190,Barra de Proteína Sabor Cookies & Cream Bold Crunch 50g,8.0
78,9ba1f990-d25c-4ce2-92ba-31582f8e663f,Barra de Proteína Protein Crisp Sabor Trufa de Avelã Integral Médica 45g,8.0
78,fac4ae17-0ecb-4981-ae58-70a671d05fa3,Executivo picanha grelhada.,4.0
78,02cce63b-0b44-4433-8869-bbdd5c4f2ac2,Junior Ribs for Two,2.0
78,606d47b4-7ce6-4baf-af87-b07639436b5d,Suplemento After Engov 250ml,3.0
78,e30596f4-6ebe-4b02-8878-cd4fcdd4a4ae,610 - Saint Peter à Vilalva,5.0
78,dfdd3034-d7ef-42cb-8afc-53d08883a282,Marmitex Média,6.0
78,f9097521-354b-459c-87f6-f26f88976f90,Brownie Belive Protein 6g Double Chocolate sem Glúten Embalagem 40g,7.0
78,c34b7788-cc6d-409e-81d1-5d0081d993d9,Monte seu Poke Frango ou Ovo de codorna,6.0
78,d173c044-400a-49b8-9090-a4b26df64cf7,Costela Bovina,7.0
78,7c6b5be8-8bbb-427b-9153-e14302b87e3d,Energético Red Bull Spring Edition Frutas Vermelhas Sem Açúcar  250m,3.0
78,d20006f0-9fa0-4e61-9450-cd76422902fd,Energético Red Bull Spring Edition Frutas Vermelhas Sem Açúcar  250m,3.0
78,c3c66178-9d2f-4423-8016-e8c9dfd649b2,Kafta de soja,6.0
78,86a220ca-a5b4-4df6-bd02-6aed29bd7981,Cesta de Mccafé da Manhã,2.0
78,ca8bd3fd-cde9-4a1c-a618-32eb656983ba,Poke de camarão refogado.+Del Valle de pêssego,7.0
78,682db92b-b8ce-408b-a0d7-503c91132f1b,Picanha Fatiada + 2 Acompanhamentos,4.0
78,0d35f3f9-b5c2-4594-aeb4-d67f9bbef1a0,Tablete ao Leite Bendito Cacao Energy 30g,4.0
78,acd8dcca-f7e9-42bc-b3cc-7cf2972d7bca,Cappuccino Proteíco Tradicional Com Canela E Pimenta 25g Mais Mu,6.0
78,b41dd092-4f86-471b-ac89-d49deac69d66,Isotônico Sabor Uva Fifa World Cup Qatar 2022 Powerade 500ml,4.0
78,d87bd0ef-3f55-410d-bd2a-bbae56ca60b7,Trad + Calabresa + Coca Cola Original 350ml,1.0
78,2a657126-b2c6-4327-9adb-14df04e5a403,Poke New filé de frango a milanesa com molho barbecue,5.0
78,fe595fb2-a32d-479a-924b-30604dcdc194,Costela Geléião + porção individual + refri lata,2.0
78,87c94129-321f-47b4-bc9d-5b2a7a69daf9,Combo Matutinho Contrafilé + Coca-Cola 350ml + Pudim,3.0
78,8a111dd0-cefd-440e-84d9-e7ddfc353c57,Energetico Red Bull Tropical Edition 250ml,2.0
78,ba7403bf-2775-4d59-906d-0f4b3e526c55,Energético Red Bull Winter Cereja E Fruta Silvestres 250ml,3.0
78,91ff8f36-f6df-4277-ad47-622cee5313bf,Proteína da Soja Texturizada Média Siamar 300g,6.0
78,2261fbe1-6da7-46c3-bc71-b59ad30cd06f,Steak de Frango Fit,7.0
78,4b6e4175-45d0-4a7a-a84f-ce7b47cb8f39,Pizza : Bacon Especial / Chocolate + Refri 2l,1.0
78,6be18d66-9bf5-4d0d-8998-4c7734c48752,Whey Protein Concentrado Sabor Chocolate Dux Nutrition 450g,9.0
78,220a0874-d8d6-4c2e-b25b-2c89dbc1f953,Monte seu Poke,4.0
78,7d99337b-490b-4d9f-ba7c-4621e8ad0903,Shoulder Steak 450g,4.0
78,d6bfc9cd-c35c-4935-82e2-0c6b7f8b0eb9,Contra file/Media + caçulinha Guaraná,3.0
78,704145cc-243e-4def-92ef-3f8433dfa321,"Açai Energy Power 700ml (leite condensado, xerem, paçoca e banana)",3.0
78,ee828cd2-a3b8-4546-aac2-b9a62fbc5189,Energético Red Bull Melancia 250 Ml,3.0
78,8051c985-b6e0-4c60-bbb0-81ef73a0c2d3,Mistura de linguiça com ovo,5.0
78,0512d6c7-10d5-407f-b29c-b69f268ef7cc,Gel Carboidrato Guaraná com Açaí Atlhetica 30g,3.0
78,c9392bea-8447-4e9e-9fe8-2bf7f295c641,Combo para semana - 7 unidades,5.0
78,4df133b3-f1ef-4933-9586-d20b788b9a3c,Bisteca Suína,3.0
78,37422306-1d46-4895-b252-ec0aada2816d,Drink Pronto Skol Beats Red Mix Lata 269ml,1.0
78,5e3a1b10-22fc-4f05-9586-01161023cb0f,Energético Red Bull Morango E Pêssego 250ml,3.0
73,df483c7c-a554-4e44-bea3-a3138ea497dd,Feijoada completa,6.0
73,fb04c85d-35b7-4f38-8dac-57ec44514a2a,Vitaminas 300ml,3.0
73,b7d8fa12-2737-434d-84a4-800fbd531d36,Salada Crispy Caesar + Suco do Dia,4.0
73,6e60bc0a-94ec-4422-8b1a-2c6783d84234,Suco do Dia - Melancia 500ml,3.0
73,075e1891-c3d4-4829-bc4d-27434beef6c4,Combo 3,5.0
73,bf68bcc4-086f-4ef4-81e1-f250213b0e05,Camarão Grande Grelhado,4.0
73,a24d8ae4-99a6-487e-ba2b-f120291d1a47,Buquê Flores do Campo!,0.0
73,e1b7b3a0-64aa-4138-88cc-31716a0e76ab,2x Carolina do Norte + 2x Batatas Grátis,7.0
73,eeb8aadd-300d-4d53-af86-6f8415256003,Pretzels Doce de Leite,4.0
73,cb24ebd5-2fa4-46c0-b6ec-72a3fb9e005f,Açaí no Copo,3.0
73,4b3cc29d-904b-447d-8f8c-43f71e17153e,50 Mini salgadinhos,7.0
73,bf4e2bce-1e0e-4f65-a45d-15a8ab6ee95d,Tablete Dedo de Deus 67% Cacau 100g,1.0
73,220a0874-d8d6-4c2e-b25b-2c89dbc1f953,Monte seu Poke,4.0
73,4e29cf4d-37cc-49f1-811c-b7513cc972c4,Combo Moqueca de Camarão + Coca-Cola Lata,6.0
73,6fac4155-9e91-40e8-a87d-c0d624549b90,Tablete Dark Milk de Chocolate 55% Cacau 100g,1.0
73,8d16f660-2f6a-45ad-8e20-3597c85edcbb,Tablete Dark Milk de Chocolate 55% Cacau 100g,1.0
73,b33cba8f-ae22-4fe8-a340-abcfdc02579d,Osam Bulgogui,3.0
73,9c43eb07-11be-4bdd-8351-d4da3972d7a9,Ex Linguado ao Molho / Maracujá,3.0
73,30cf26d9-5128-413d-a3db-239a98ce7e76,Stacker Duplo Bacon + Bebida,6.0
73,e082c130-5507-474b-9f72-db572bec28e6,Leve Coco 57g,1.0
73,4edcf116-417c-49a5-b930-ddb5b45ef43d,"Combo do sheik (beirute, suco e fritas)",5.0
73,fdeed728-07f5-4233-878a-0ab10b07b986,Feijoada,6.0
73,148c2ee9-ddc7-42db-b342-639cacdaafc4,Queijo Quente Bacon,3.0
73,ef0c2f2b-157f-43d2-9d69-fe34ae6e0047,Hot-dog Calabresa - Bandeja,9.0
73,a94f95a6-fab9-4c95-93d5-59ab35442a14,Frango a milanesa ao barbecue,5.0
73,7e2efd75-2432-4c65-9ab8-5691fced3008,McShake + Acompanhamento,3.0
73,fd27adb9-c4cf-47ef-b740-231325e9d42d,Monte seu combo familia x3,6.0
73,d4f5c393-3458-42a5-98ce-b4c09d1c7aa7,Combo Xerife Bacon + Coca + Brownie,5.0
73,3eaf2c2b-b219-43a9-bbb4-fe061bebedf9,Lula á dorê,3.0
